,review,label,tokens
4907,다시 보고싶은 영화예요~~사회적약자여도 부성애는 그 누구보다도강하다는걸 보여준 영화예요ㅠ,10,"['다시', '보', '고', '싶', '은', '영화', '예요', '사회', '적', '약자', '여도', '부성애', '는', '그', '누구', '보다', '도', '강하', '다는', '걸', '보여준', '영화', '예요', 'ㅠ']"
4908,동화같네요 상막한 요즘 단비같은 영화입니다.,10,"['동화', '같', '네요', '상', '막', '한', '요즘', '단비', '같', '은', '영화', '입니다']"
4909,별백개주고싶..ㅠㅠ  아...폭풍눈물흘렷오요..마지막에 그 예승이랑 헤어지고  문앞에서 쓰러졋을때..ㅠㅠ흑흑,10,"['별', '백', '개', '주', '고', '싶', 'ㅠㅠ', '아', '폭풍', '눈물', '흘', '렷', '오', '요', '마지막', '에', '그', '예승', '이랑', '헤어지', '고', '문', '앞', '에서', '쓰', '러', '졋을때', 'ㅠㅠ흑흑']"
4910,정말 잼있음,10,"['정말', '잼', '있', '음']"
4911,예승아 콩먹어야돼 비타민,10,"['예', '승아', '콩', '먹', '어야', '돼', '비타민']"
4912,재밋구요완전슬퍼요ㅠㅠㅠ현실성이다소떨어지는소재이지만..그래두좋네요조연들의명품연기 최곱니다ㅎ,10,"['재', '밋', '구요', '완전', '슬퍼요', 'ㅠㅠㅠ현실성이다소떨어지는소재이지만', '그래두', '좋', '네요', '조연', '들', '의', '명품', '연기', '최', '곱', '니', '다', 'ㅎ']"
4913,예승아ㅠㅠ♥,9,"['예승', '아', 'ㅠㅠ']"
4914,예승이 만날때마다울었네...찡하고또찡한영화류승룡연기 갑이다진짜.진심,10,"['예승', '이', '만날', '때', '마다', '울', '었', '네', '찡', '하', '고', '또', '찡', '한', '영화', '류승룡', '연기', '갑', '이', '다', '진짜', '진심']"
4915,감동♡,10,['감동']
4916,인위적짜내기. 하모니의 남자버전 같은..,3,"['인위', '적', '짜내', '기', '하모니', '의', '남자', '버전', '같', '은']"
4917,오랜간만에 재미와 감동이 있는 영화 였습니다. 후회 없는 영화~,9,"['오랜', '간만', '에', '재미', '와', '감동', '이', '있', '는', '영화', '였', '습니다', '후회', '없', '는', '영화']"
4918,재밌긴한데지금별점너무높은거같다 재미는있는데 결말이랑사건터진이유가조금아쉬움,8,"['재밌', '긴', '한데', '지금', '별점', '너무', '높', '은', '거', '같', '다', '재미', '는', '있', '는데', '결말', '이랑', '사건', '터진', '이유', '가', '조금', '아쉬움']"
4919,재미와 감동을동시에!,10,"['재미', '와', '감동', '을', '동시', '에']"
4920,그냥 재미써요웃기고 본 사람들이 슬프다는데 눈물은 안남,9,"['그냥', '재미', '써요', '웃기', '고', '본', '사람', '들', '이', '슬프', '다는', '데', '눈물', '은', '안', '남']"
4921,진짜 내가본 영화중에 제일 짱이였어요ㅎㅎ울다가웃다가 진짜ㅠㅠ 배우분들 다 마음에들고너무 감동받아서 아직 그 여운이 남아있어요ㅎ다음에 다운받아서 또 봐야겠다는 다짐이 생기네요!,10,"['진짜', '내', '가', '본', '영화', '중', '에', '제일', '짱', '이', '였', '어요', 'ㅎㅎ', '울', '다가', '웃', '다가', '진짜', 'ㅠㅠ', '배', '우분', '들', '다', '마음', '에', '들', '고', '너무', '감동', '받', '아서', '아직', '그', '여운', '이', '남', '아', '있', '어요', 'ㅎ', '다음', '에', '다운', '받', '아서', '또', '봐야', '겠', '다는', '다짐', '이', '생기', '네요']"
4922,"그냥 객관적으로.....보면서 계속 영화 하모니 생각나고,,,마지막에 열기구 나왔을때 이건 아니다 싶었다....",6,"['그냥', '객관', '적', '으로', '보', '면서', '계속', '영화', '하모니', '생각나', '고', '마지막', '에', '열기구', '나왔', '을', '때', '이건', '아니', '다', '싶', '었', '다']"
4923,진짜 영화안보는 우리할머니 나이가 칠십이 갓 넘엇다 그런데 재밌고 슬프다고 이런영화가 모든 연령대에게 감동을 줄수있는 영화인것같음 짱짱!,10,"['진짜', '영화', '안', '보', '는', '우리', '할머니', '나이', '가', '칠', '십', '이', '갓', '넘', '엇다', '그런데', '재밌', '고', '슬프', '다고', '이런', '영화', '가', '모든', '연령', '대', '에게', '감동', '을', '줄', '수', '있', '는', '영화', '인', '것', '같', '음', '짱짱']"
4924,울다.웃고 를 계속 반복ㅋㅋㅋㅋ개인적으로 한번 더 보고 싶네요~~,10,"['울', '다', '웃', '고', '를', '계속', '반복', 'ㅋㅋ', 'ㅋㅋ', '개인', '적', '으로', '한번', '더', '보', '고', '싶', '네요']"
4925,재미와 감동으로 웃고 울면서 정말지루할틈없이 봣음평점이 왜높은지알만하다,10,"['재미', '와', '감동', '으로', '웃', '고', '울', '면서', '정말', '지루', '할', '틈', '없이', '봣음평점이', '왜', '높', '은', '지알', '만', '하', '다']"
4926,정말 좋은 영화 입니다. ^^,10,"['정말', '좋', '은', '영화', '입니다']"
4927,엄청 울었어요ㅠㅠㅠ,10,"['엄청', '울', '었', '어요', 'ㅠㅠㅠ']"
4928,진짜재밋어요ㅋㅋ울고웃고ㅋㅋ연기도정말잘하고진짜꼭보세요,10,"['진짜', '재', '밋', '어요', 'ㅋㅋ', '울', '고', '웃', '고', 'ㅋㅋ', '연기', '도', '정말', '잘', '하', '고', '진짜', '꼭', '보', '세요']"
4929,영화  보고  평점  단적은  처음이예요  꼭 보세요!!!!,10,"['영화', '보고', '평점', '단', '적', '은', '처음', '이', '예요', '꼭', '보', '세요']"
4930,꼬마애 정답소녀 김수정인줄 알았음ㅋ 좀 억지스러운 연출도 있었지만 재밌다!!,10,"['꼬마', '애', '정답', '소녀', '김수정', '인', '줄', '알', '았', '음', 'ㅋ', '좀', '억지', '스러운', '연출', '도', '있', '었', '지만', '재밌', '다']"
4931,"와,,,,,정말 많이 울었어요",10,"['와', '정말', '많이', '울', '었', '어요']"
4932,류승룡 최고 그런 아빠 또 없습니다~,10,"['류승룡', '최고', '그런', '아빠', '또', '없', '습니다']"
4933,눈물콧물쏙뺌ㅜㅜ또봐야겠어 류승룡님존경합니당♥♥♥,10,"['눈물', '콧물', '쏙', '뺌', 'ㅜㅜ또봐야겠어', '류승룡', '님', '존경', '합', '니', '당']"
4934,예승이ㅠㅠ하..진짜최고에요ㅠㅠ눈물이주르륵,10,"['예승', '이', 'ㅠㅠ하', '진짜', '최고', '에', '요', 'ㅠㅠ눈물이주르륵']"
4935,진짜 연기의 표본이다 휴승룡 최고,10,"['진짜', '연기', '의', '표본', '이', '다', '휴', '승룡', '최고']"
4936,이거 안보면 영화 봤다고 할 수 없겠네요...ㅜㅠ 더이상 말이 필요 없는 영화,10,"['이거', '안', '보', '면', '영화', '봤', '다고', '할', '수', '없', '겠', '네요', 'ㅜㅠ', '더', '이상', '말', '이', '필요', '없', '는', '영화']"
4937,영화평론가들은 마음껏 본인들 잣대로 평가하라고 하고 일빈 시민인 나는 10점..,10,"['영화', '평론가', '들', '은', '마음껏', '본인', '들', '잣대', '로', '평가', '하', '라고', '하', '고', '일', '빈', '시민', '인', '나', '는', '점']"
4938,눈물참느라힘들엇슴 감동 재미 배우들의연기력까지 3박자를골고루갖춘영화,10,"['눈물', '참', '느라', '힘들', '엇', '슴', '감동', '재미', '배우', '들', '의', '연기력', '까지', '박자', '를', '골고루', '갖춘', '영화']"
4939,웃음과감동을선사해주는  영화  너무  슬프고재밌다,10,"['웃음', '과', '감동', '을', '선사', '해', '주', '는', '영화', '너무', '슬프', '고', '재밌', '다']"
4940,울었다 그러나 쓰레기다. 이환경씨도 예전같지 않은가봄.. 이런 설사똥을 배설해놓는걸 보면..,1,"['울', '었', '다', '그러나', '쓰레기', '다', '이환경', '씨', '도', '예전', '같', '지', '않', '은가', '봄', '이런', '설사', '똥', '을', '배설', '해', '놓', '는', '걸', '보', '면']"
4941,한마디로최고♥,10,"['한마디', '로', '최고']"
4942,예고편보고 보게 됬는데 역시 재밌고 감동적이였네요~ 마지막에.. 용구도 이제 죽는다는 것을 느꼈는지 예승부르면서 울때 진짜 너무 슬펐습니다 ㅠㅠ 저절로 눈물이 계속 흘러내리는.. ㅠㅠㅠㅠㅠ 앞으로 좋은 영화들 많이 만들어주세요!,10,"['예고편', '보', '고', '보', '게', '됬', '는데', '역시', '재밌', '고', '감동', '적', '이', '였', '네요', '마지막', '에', '용구', '도', '이제', '죽', '는다는', '것', '을', '느꼈', '는지', '예승', '부르', '면서', '울', '때', '진짜', '너무', '슬펐', '습니다', 'ㅠㅠ', '저절로', '눈물', '이', '계속', '흘러내리', '는', 'ㅠㅠㅠㅠㅠ', '앞', '으로', '좋', '은', '영화', '들', '많이', '만들', '어', '주', '세요']"
4943,하아.. 울어버렸..;; 아.. 울게 되서 1점 깎을꺼임.. 울 와이프 아직도 놀린다.. ㅡㅡ;;,9,"['하', '아', '울', '어', '버렸', '아', '울', '게', '되', '서', '점', '깎', '을', '꺼', '임', '울', '와이프', '아직', '도', '놀린다', 'ㅡㅡ']"
4944,보면서 오열하는 여자분들 몇명 있음.  나도 눈물이 주르륵 웃끼고 슬프고 이런 영화 좋음.,10,"['보', '면서', '오열', '하', '는', '여자', '분', '들', '몇', '명', '있', '음', '나', '도', '눈물', '이', '주르륵', '웃', '끼', '고', '슬프', '고', '이런', '영화', '좋', '음']"
4945,보는내내 울었음....ㅠㅠ,10,"['보', '는', '내내', '울', '었', '음', 'ㅠㅠ']"
4946,완전 재밌고 슬픔ㅠㅠ가족이 다같이가서 돈아깝지않게본 영화!!,10,"['완전', '재밌', '고', '슬', '픔ㅠㅠ가족이', '다', '같이', '가', '서', '돈', '아깝', '지', '않', '게', '본', '영화']"
4947,할말이없어요.....!!,10,"['할', '말', '이', '없', '어요']"
4948,"꽃중년들의 명품연기 웃음,눈물이 함께하는 행복한영화!",10,"['꽃', '중년', '들', '의', '명품', '연기', '웃음', '눈물', '이', '함께', '하', '는', '행복', '한', '영화']"
4949,용구아저씨 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,10,"['용구', '아저씨', 'ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ']"
4950,최고입니다!! 류승룡님 짱!!,10,"['최고', '입니다', '류승룡', '님', '짱']"
4951,비현실적,1,"['비', '현실', '적']"
4952,"온가족이 재밌고 슬프게, 감명 깊게 봤어요!!!",10,"['온', '가족', '이', '재밌', '고', '슬프', '게', '감명', '깊', '게', '봤', '어요']"
4953,웃다가울고웃다가울고 넘잼나게잘봤음 간만에시원하게울었네감동짱,10,"['웃', '다가', '울', '고', '웃', '다가', '울', '고', '넘', '잼', '나', '게', '잘', '봤', '음', '간', '만', '에', '시원', '하', '게', '울', '었', '네', '감동', '짱']"
4954,너무 재밌음,10,"['너무', '재밌', '음']"
4955,진심 감명깊게 봤어요 영화관에서 보다가 눈물 찔끔함,10,"['진심', '감명깊', '게', '봤', '어요', '영화관', '에서', '보', '다가', '눈물', '찔끔', '함']"
4956,10,10,['공백']
4957,완전웃기면서재미있고너무슬펐음ㅠ,10,"['완전', '웃기', '면서', '재미있', '고', '너무', '슬펐', '음', 'ㅠ']"
4958,우왕,10,['우왕']
4959,두번봤어요...눈이 팅팅부었네요 ㅜㅜ 소원양 연기 너무 잘해요^^ 올해 최고의 영화가 될듯~~,10,"['두', '번', '봤', '어요', '눈', '이', '팅팅', '부', '었', '네요', 'ㅜㅜ', '소원', '양', '연기', '너무', '잘', '해요', '올해', '최고', '의', '영화', '가', '될', '듯']"
4960,굳굳굳,10,"['굳', '굳', '굳']"
4961,똑같은 영화를 같은 장소 같은 공간에서 봤더라지만서로 느끼는 차이는 다를수있다하지만 난 만족했고 아이들과 다시 한번 보고싶어졌다물론 좀 억지스러운 점두 있지만...재미있는 있었고 억지를 눈감게 하는 웃음과 슬픔을 나에게 줬다,10,"['똑같', '은', '영화', '를', '같', '은', '장소', '같', '은', '공간', '에서', '봤', '더라지', '만', '서로', '느끼', '는', '차이', '는', '다를', '수', '있', '다', '하', '지만', '난', '만족', '했', '고', '아이', '들', '과', '다시', '한', '번', '보', '고', '싶', '어', '졌', '다', '물론', '좀', '억지', '스러운', '점', '두', '있', '지만', '재미있', '는', '있', '었', '고', '억지', '를', '눈감', '게', '하', '는', '웃음', '과', '슬픔', '을', '나', '에게', '줬', '다']"
4962,영화 내내 몰입할 수 밖에 없었던 영화!! 역시 연기력이...대박,10,"['영화', '내내', '몰입', '할', '수', '밖에', '없', '었', '던', '영화', '역시', '연기력', '이', '대박']"
4963,오랜만에 만난 최고의영화!! 완전후회안함,10,"['오랜만', '에', '만난', '최고', '의', '영화', '완전', '후회', '안함']"
4964,너무 쩌네요 여운이... 안울려고해도 울수밖에 없는 영화 눈물없는분도 울듯,10,"['너무', '쩌', '네요', '여운', '이', '안', '울', '려고', '해도', '울', '수', '밖에', '없', '는', '영화', '눈물', '없', '는', '분', '도', '울', '듯']"
4965,팔색조의 류승룡...또한번 다시 봤다...감동과 웃음을 준 따뜻한 영화..강추!!!,10,"['팔색조', '의', '류승룡', '또', '한', '번', '다시', '봤', '다', '감동', '과', '웃음', '을', '준', '따뜻', '한', '영화', '강추']"
4966,눈물은 흐르는데 뭔가 아쉽다,7,"['눈물', '은', '흐르', '는데', '뭔가', '아쉽', '다']"
4967,연기력이살린영화. 감동으로사상을포장한 무서운영화. 애국심을 불러 일으키는 영화를 만들기 보다 사회에 분노를 조장하는 영화를 만드는 현실이 안타까움..,1,"['연기력', '이', '살린', '영화', '감동', '으로', '사상', '을', '포장', '한', '무서운', '영화', '애국심', '을', '불러', '일으키', '는', '영화', '를', '만들', '기', '보다', '사회', '에', '분노', '를', '조장', '하', '는', '영화', '를', '만드', '는', '현실', '이', '안타까움']"
4968,슬프고 정말 재미있네요 안보신  분 들 꼭 보세요^ ^,10,"['슬프', '고', '정말', '재미있', '네요', '안', '보', '신', '분', '들', '꼭', '보', '세요']"
4969,정말 감동적이네요~~~~~~~,10,"['정말', '감동', '적', '이', '네요']"
4970,꼭 봐야할 영화 7번방의 선물 최고!!!!!!!!!,10,"['꼭', '봐야', '할', '영화', '번방', '의', '선물', '최고']"
4971,전체적으로 진짜좋은영화입니다 하지만 여운을 남길부분에 안그래도 감동적인데 강종적인부분을 한번더 강조한부분이 억지감동이란 생각이듭니다. 이부분만 수정하면 진짜 최곱니다. 지적장애인 영화중 가장 좋습니다,10,"['전체', '적', '으로', '진짜', '좋', '은', '영화', '입니다', '하지만', '여운', '을', '남길', '부분', '에', '안', '그래도', '감동', '적', '인데', '강종', '적', '인', '부분', '을', '한번', '더', '강조', '한', '부분', '이', '억지', '감동', '이', '란', '생각', '이듭', '니다', '이', '부분', '만', '수정', '하', '면', '진짜', '최', '곱', '니', '다', '지적', '장애', '인', '영화', '중', '가장', '좋', '습니다']"
4972,2013년 꼭 봐야할 한국영화...그 첫번째,9,"['년', '꼭', '봐야', '할', '한국', '영화', '그', '첫', '번', '째']"
4973,감동 그자체,10,"['감동', '그', '자체']"
4974,최고 ㅠㅠㅠㅠㅠ,9,"['최고', 'ㅠㅠㅠㅠㅠ']"
4975,최고영화!!!,10,"['최고', '영화']"
4976,bbbㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,10,"['ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠ', 'ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ']"
4977,음..류승룡 정말 좋지만 이런 오글거리는 부성애로 짜내는 감동에 무슨 눈물이 나는건지...관객들이 정이 많이 고팠나...,4,"['음', '류승룡', '정말', '좋', '지만', '이런', '오글거리', '는', '부성애', '로', '짜내', '는', '감동', '에', '무슨', '눈물', '이', '나', '는', '건지', '관객', '들', '이', '정', '이', '많이', '고팠', '나']"
4978,"진짜 이 영화는 머라 말 할 수 없을정도로 멋진영화네요. 류승룡 아저씨의 뛰어난 연기와 신혜누 대단한 연기, 갈소원양의 엄청난 연기에 박수를 보냅니다.",10,"['진짜', '이', '영화', '는', '머', '라', '말', '할', '수', '없', '을', '정도', '로', '멋진', '영화', '네요', '류승룡', '아저씨', '의', '뛰어난', '연기', '와', '신혜', '누', '대단', '한', '연기', '갈소원', '양', '의', '엄청난', '연기', '에', '박수', '를', '보냅니다']"
4979,대박,10,['대박']
4980,슬프긴 한데 가만생각해 보면 내용은 없다.,6,"['슬프', '긴', '한데', '가만', '생각', '해', '보', '면', '내용', '은', '없', '다']"
4981,"영화를 보고 평점을 보면서, 우리나라 사람들의 정서를 다시 한번 느껴본다.",7,"['영화', '를', '보', '고', '평점', '을', '보', '면서', '우리', '나라', '사람', '들', '의', '정서', '를', '다시', '한', '번', '느껴', '본다']"
4982,예상이 가는영화지만... 보는 내내 울었어요...죽기전에 꼭 봐야할영화~!!,10,"['예상', '이', '가', '는', '영화', '지만', '보', '는', '내내', '울', '었', '어요', '죽', '기', '전', '에', '꼭', '봐야', '할', '영화']"
4983,웃음과 감독으 한번에 선사해준 7번방의 선물 영화 관계자 분께 감사를 전합니다,10,"['웃음', '과', '감독', '으', '한', '번', '에', '선사', '해', '준', '번방', '의', '선물', '영화', '관계자', '분', '께', '감사', '를', '전합니다']"
4984,그냥 질질짬,10,"['그냥', '질질', '짬']"
4985,"웃으면서 울게만드는 감동적인 영화,,",10,"['웃', '으면서', '울', '게', '만드', '는', '감동', '적', '인', '영화']"
4986,전문가평가는무시하시구요 지금보왓는데 너무재밋고감동적입니다 이영화는 그냥가서 느끼고 보고 그러면ㄷ,10,"['전문가', '평가', '는', '무시', '하', '시', '구요', '지금', '보', '왓', '는데', '너무', '재', '밋', '고', '감동', '적', '입니다', '이', '영화', '는', '그냥', '가', '서', '느끼', '고', '보', '고', '그러', '면', 'ㄷ']"
4987,덕분에 류승룡 팬 됐네요 다들 연기력이 너무좋고 다만 살짝 억지스러운 면이 있긴하나 영화니까!! 너무 잘봤어요 꼭 보세요 ^-^!!!,10,"['덕분', '에', '류승룡', '팬', '됐', '네요', '다', '들', '연기력', '이', '너무', '좋', '고', '다만', '살짝', '억지', '스러운', '면', '이', '있', '긴', '하나', '영화', '니까', '너무', '잘', '봤', '어요', '꼭', '보', '세요']"
4988,남자 나이 43에 눈물을 보이게한 영화...,10,"['남자', '나이', '에', '눈물', '을', '보이', '게', '한', '영화']"
4989,처음으로 영화보고 질질짠거같다 생각해봐도 좀말이않되는부분도 나왓지만 그래도 감동과웃음을 많이선사한거같아서 정말좋은거같다 정말 꼭봐야할것만같은 영화 감동지대로받앗다.,8,"['처음', '으로', '영화', '보', '고', '질질', '짠', '거', '같', '다', '생각', '해봐도', '좀', '말', '이', '않되', '는', '부분', '도', '나왓', '지만', '그래도', '감동', '과', '웃음', '을', '많이', '선사', '한', '거', '같', '아서', '정말', '좋', '은', '거', '같', '다', '정말', '꼭', '봐야', '할', '것', '만', '같', '은', '영화', '감동', '지대', '로', '받', '앗', '다']"
4990,엄마아빠랑 함께 감동받고 왔습니다 잘만들어주셔서 감사합니다^^,10,"['엄마', '아빠', '랑', '함께', '감동', '받', '고', '왔', '습니다', '잘', '만들', '어', '주', '셔서', '감사', '합니다']"
4991,보고 있는 동안은 울기 바빠서 생각할 여유도 없는 영화. 하지만 보고 난 뒤에 곰씹어 보면 모든 장면 하나하나가 그저 관객을 어서 울라며 보채는 것을 떠올리게 하는 억지영화.,7,"['보', '고', '있', '는', '동안', '은', '울', '기', '바빠서', '생각', '할', '여유', '도', '없', '는', '영화', '하', '지만', '보', '고', '난', '뒤', '에', '곰', '씹', '어', '보', '면', '모든', '장면', '하나하나', '가', '그저', '관객', '을', '어서', '울', '라며', '보채', '는', '것', '을', '떠올리', '게', '하', '는', '억지', '영화']"
4992,꼭 한번보세요.,10,"['꼭', '한번', '보', '세요']"
4993,내용은 작위적이다. 평점은 배우덕에이정도!,7,"['내용', '은', '작위', '적', '이', '다', '평점', '은', '배우', '덕', '에', '이', '정도']"
4994,진짜 요즘 이런영화 없다 .,10,"['진짜', '요즘', '이런', '영화', '없', '다']"
4995,사형 당하러 갈 때 철창을 사이에 두고 예승이 안고 울 때 정말 미친듯이 울었습니다...  내용도 내용이지만 배우들의 연기 하나하나가 정말 멋져요.....,10,"['사형', '당하', '러', '갈', '때', '철창', '을', '사이', '에', '두', '고', '예승', '이', '안', '고', '울', '때', '정말', '미친', '듯이', '울', '었', '습니다', '내용', '도', '내용', '이', '지만', '배우', '들', '의', '연기', '하나하나', '가', '정말', '멋져요']"
4996,"판타지라 불러야 했을 각본을 이정도로 완성시켰다는것 자체가 , 이름만 들어도 울고갈 최고의 배우들을  조연으로 돌리고 마지막까지 아빠와 딸역할에 충실했던 류승룡과 갈소원이 아니었다면 불가능했을듯[짧은 법원 장면만 나왔던 박신혜는 감정이입이 힘들었을 듯",8,"['판타지', '라', '불러야', '했', '을', '각본', '을', '이', '정도', '로', '완성', '시켰', '다는', '것', '자체', '가', '이름', '만', '들어도', '울', '고', '갈', '최고', '의', '배우', '들', '을', '조연', '으로', '돌리', '고', '마지막', '까지', '아빠', '와', '딸', '역할', '에', '충실', '했', '던', '류승룡', '과', '갈소원', '이', '아니', '었', '다면', '불', '가능', '했', '을', '듯', '짧', '은', '법원', '장면', '만', '나왔', '던', '박신혜', '는', '감정', '이', '입', '이', '힘들', '었', '을', '듯']"
4997,진짜.... 보통 악역들이 나오면 악역들나쁜거만 생각이날텐데..이건 그런건 생각하나도 안나고.... 계속 막 슬프고 그러네요.....하아..정말...연기 정말잘하셧고요.. 짱입니다!!!,10,"['진짜', '보통', '악역', '들', '이', '나오', '면', '악역', '들', '나쁜', '거', '만', '생각', '이', '날', '텐데', '이건', '그런', '건', '생각', '하나', '도', '안', '나', '고', '계속', '막', '슬프', '고', '그러', '네요', '하아', '정말', '연기', '정말', '잘', '하', '셧', '고', '요', '짱', '입니다']"
4998,너무슬퍼ㅜㅜㅜㅜ영화보고나와서포스터보고또움...,10,"['너무', '슬퍼', 'ㅜㅜㅜㅜ영화보고나와서포스터보고또움']"
4999,굿,10,['굿']
5000,피도 눈물도 없던 신랑을 감동시킨 영화네요 예승이를 부르던 용구가 아직도 먹먹하네요,9,"['피도', '눈물', '도', '없', '던', '신랑', '을', '감동', '시킨', '영화', '네요', '예승', '이', '를', '부르', '던', '용구', '가', '아직', '도', '먹먹하', '네요']"
5001,디워 이후로 이런영화는 처음이다 지루할 틈 없이 장면장면이 경악스럽다,1,"['디워', '이후', '로', '이런', '영화', '는', '처음', '이', '다', '지루', '할', '틈', '없이', '장면', '장면', '이', '경악스럽', '다']"
5002,감동적이라는 말을 많이 듣고 보러가긴 했지만 이렇게 여운이 남는영화일줄은 몰랐다. 배우들 연기가 압권이다. 과하지 않으니 웃음과 감동이 자연스러워 더 많이 웃고 울었다. 예승이는 진짜 어디서 이런 애가 나왔나 싶을정도...음악도 참 좋았다. 강추!,10,"['감동', '적', '이', '라는', '말', '을', '많이', '듣', '고', '보', '러', '가', '긴', '했', '지만', '이렇게', '여운', '이', '남', '는', '영화', '일', '줄', '은', '몰랐', '다', '배우', '들', '연기', '가', '압권', '이', '다', '과하', '지', '않', '으니', '웃음', '과', '감동', '이', '자연', '스러워', '더', '많이', '웃', '고', '울', '었', '다', '예승', '이', '는', '진짜', '어디', '서', '이런', '애', '가', '나왔', '나', '싶', '을', '정도', '음악', '도', '참', '좋', '았', '다', '강추']"
5003,진짜 영화를 보면서  눈물을 흘린적은 있지만이렇게 처음부터 울고 눈이 빨개질정도로 운 영화는칠번방의 선물이 첫 영화고 마지막이 될 감동적인 영화이다이 영화보다 슬프고 감동적인 영화를 제작하기는 힘들것같다는생각이 들 정도로 감동적이고 슬펐다ㅠㅠㅠㅠㅠ,10,"['진짜', '영화', '를', '보', '면서', '눈물', '을', '흘린', '적', '은', '있', '지만', '이렇게', '처음', '부터', '울', '고', '눈', '이', '빨개질', '정도', '로', '운', '영화', '는', '칠', '번방', '의', '선물', '이', '첫', '영화', '고', '마지막', '이', '될', '감동', '적', '인', '영화', '이', '다', '이', '영화', '보다', '슬프', '고', '감동', '적', '인', '영화', '를', '제작', '하', '기', '는', '힘들', '것', '같', '다는', '생', '각이', '들', '정도', '로', '감동', '적', '이', '고', '슬펐', '다', 'ㅠㅠㅠㅠㅠ']"
5004,그냥 미쳣다,10,"['그냥', '미', '쳣다']"
5005,너무 슬퍼서 결국 눈물못참음 ㅠㅠ 여운이 길게가네요.....예승이 콩먹어 콩 예승이,10,"['너무', '슬퍼서', '결국', '눈물', '못', '참', '음', 'ㅠㅠ', '여운', '이', '길', '게', '가', '네요', '예승', '이', '콩', '먹', '어', '콩', '예승', '이']"
5006,가슴아프고 미친듯이 웃기고.. 또 화가나고. 류승룡의 OOO기력에 찬사를 보낸다.,9,"['가슴', '아프', '고', '미친', '듯이', '웃기', '고', '또', '화', '가', '나', '고', '류승룡', '의', '기력', '에', '찬사', '를', '보낸다']"
5007,연기력은 좋았으나 스토리도 굳이 음란성소재며 턱없이 빈약하며 종교를 비난하며 아무죄도없는사람을가차없이죽여버리는인간의존엄성무시의한예를보여주는것같아보고난후에도역겨움과마음저변에어두움이몰려오는 기분나쁜영화임이틀림없네요,1,"['연기력', '은', '좋', '았', '으나', '스토리', '도', '굳이', '음란', '성', '소재', '며', '턱없이', '빈약', '하', '며', '종교', '를', '비난', '하', '며', '아무', '죄', '도', '없', '는', '사람', '을', '가차없이', '죽여', '버리', '는', '인간', '의', '존엄성', '무시', '의', '한', '예', '를', '보여', '주', '는', '것', '같', '아', '보', '고', '난', '후', '에', '도', '역겨움', '과', '마음', '저변', '에', '어두움', '이', '몰려오', '는', '기분', '나쁜', '영화', '임', '이', '틀림없', '네요']"
5008,범죄자들의 미화 그치만.... 연기가 좋았다.,10,"['범죄자', '들', '의', '미', '화', '그치만', '연기', '가', '좋', '았', '다']"
5009,영화를 보는데 문뜩 우리 아빠가 생각나더라구요... 아빠 정말 사랑해요..정말 너무 감동적이고 또 화가나는 부분이 있었지만... 정말.. 이 영화 우리나라 모든 사람이 봤으면 좋겠습니다. 그리고 부모님... 정말 저를 낳아 주셔서 감사합니다.,10,"['영화', '를', '보', '는데', '문뜩', '우리', '아빠', '가', '생각나', '더라구요', '아빠', '정말', '사랑', '해요', '정말', '너무', '감동', '적', '이', '고', '또', '화', '가', '나', '는', '부분', '이', '있', '었', '지만', '정말', '이', '영화', '우리나라', '모든', '사람', '이', '봤', '으면', '좋', '겠', '습니다', '그리고', '부모', '님', '정말', '저', '를', '낳', '아', '주', '셔서', '감사', '합니다']"
